,canada_id,arwu_name,canada_name,programs
47,1576,University of Cincinnati,University of Cincinnati,Archaeology (Geoarchaeology)
47,1576,University of Cincinnati,University of Cincinnati,Archaeology (Landscape Archaeology)
47,1576,University of Cincinnati,University of Cincinnati,Archaeology (Social Complexity)
47,1576,University of Cincinnati,University of Cincinnati,Architectural Engineering
47,1576,University of Cincinnati,University of Cincinnati,Architecture
47,1576,University of Cincinnati,University of Cincinnati,Art History
47,1576,University of Cincinnati,University of Cincinnati,Asian Studies
47,1576,University of Cincinnati,University of Cincinnati,Athletic Training
47,1576,University of Cincinnati,University of Cincinnati,Aviation Technology
47,1576,University of Cincinnati,University of Cincinnati,Ballet
47,1576,University of Cincinnati,University of Cincinnati,Bassoon
47,1576,University of Cincinnati,University of Cincinnati,Biochemistry
47,1576,University of Cincinnati,University of Cincinnati,Biological Sciences
47,1576,University of Cincinnati,University of Cincinnati,Biological Sciences (Biology of  Animals)
47,1576,University of Cincinnati,University of Cincinnati,Biological Sciences (Biomedical Studies)
47,1576,University of Cincinnati,University of Cincinnati,Biological Sciences (Cell & Molecular Biology)
47,1576,University of Cincinnati,University of Cincinnati,Biological Sciences (Ecology & Evolution)
47,1576,University of Cincinnati,University of Cincinnati,Biomedical Engineering
47,1576,University of Cincinnati,University of Cincinnati,Business Economics
47,1576,University of Cincinnati,University of Cincinnati,Business French
47,1576,University of Cincinnati,University of Cincinnati,Business Information Technology
47,1576,University of Cincinnati,University of Cincinnati,Business Management Technology
47,1576,University of Cincinnati,University of Cincinnati,Business Management Technology: Gen Business
47,1576,University of Cincinnati,University of Cincinnati,Business Spanish
47,1576,University of Cincinnati,University of Cincinnati,Chemical Engineering
47,1576,University of Cincinnati,University of Cincinnati,Chemistry
47,1576,University of Cincinnati,University of Cincinnati,Civil Engineering
47,1576,University of Cincinnati,University of Cincinnati,Clarinet
47,1576,University of Cincinnati,University of Cincinnati,Classical Civilization
47,1576,University of Cincinnati,University of Cincinnati,Classical Guitar
47,1576,University of Cincinnati,University of Cincinnati,Classics
47,1576,University of Cincinnati,University of Cincinnati,Clinical Laboratory Science
47,1576,University of Cincinnati,University of Cincinnati,Communication
47,1576,University of Cincinnati,University of Cincinnati,Communication Sciences and Disorders
47,1576,University of Cincinnati,University of Cincinnati,Composition
47,1576,University of Cincinnati,University of Cincinnati,Computer Aided Design Program
47,1576,University of Cincinnati,University of Cincinnati,Computer Engineering
47,1576,University of Cincinnati,University of Cincinnati,Computer Networking Systems
47,1576,University of Cincinnati,University of Cincinnati,Computer Science
47,1576,University of Cincinnati,University of Cincinnati,Computer Systems Support
47,1576,University of Cincinnati,University of Cincinnati,Computerized Accounting
47,1576,University of Cincinnati,University of Cincinnati,Construction Management
47,1576,University of Cincinnati,University of Cincinnati,Creative Writing
47,1576,University of Cincinnati,University of Cincinnati,Criminal Justice
47,1576,University of Cincinnati,University of Cincinnati,Criminal Justice Tech: Corrections
47,1576,University of Cincinnati,University of Cincinnati,Criminal Justice Tech: Forensics
47,1576,University of Cincinnati,University of Cincinnati,Criminal Justice Tech: Law Enf W/Police Acdy
47,1576,University of Cincinnati,University of Cincinnati,Criminal Justice Tech: Law Enforcement
47,1576,University of Cincinnati,University of Cincinnati,Critical Visions
47,1576,University of Cincinnati,University of Cincinnati,Dietetics
47,1576,University of Cincinnati,University of Cincinnati,Diversity Studies
47,1576,University of Cincinnati,University of Cincinnati,Double Bass
47,1576,University of Cincinnati,University of Cincinnati,Drama
47,1576,University of Cincinnati,University of Cincinnati,Early Childhood Care & Education
47,1576,University of Cincinnati,University of Cincinnati,Early Childhood Education
47,1576,University of Cincinnati,University of Cincinnati,Economics
47,1576,University of Cincinnati,University of Cincinnati,Electrical Engineering
47,1576,University of Cincinnati,University of Cincinnati,Electrical Engineering Technology
47,1576,University of Cincinnati,University of Cincinnati,Electronic Media
