,canada_id,arwu_name,canada_name,programs
7,109,Queen's University,Queen's University,Mathematics and Engineering (B/M/D)
7,109,Queen's University,Queen's University,Mechanical Engineering (B/M/D)
7,109,Queen's University,Queen's University,Mediaeval Studies (B)
7,109,Queen's University,Queen's University,Medicine (B)
7,109,Queen's University,Queen's University,Mining Engineering (B/M/D)
7,109,Queen's University,Queen's University,Music (B)
7,109,Queen's University,Queen's University,Nursing (B/M/D)
7,109,Queen's University,Queen's University,Philosophy (B/M/D)
7,109,Queen's University,Queen's University,Physical Sciences (In General)
7,109,Queen's University,Queen's University,Physical and Health Education (B/M/D)
7,109,Queen's University,Queen's University,Physics (B/M/D)
7,109,Queen's University,Queen's University,Political Studies (B/M/D)
7,109,Queen's University,Queen's University,Psychology (B/M/D)
7,109,Queen's University,Queen's University,Religious Studies (B/M)
7,109,Queen's University,Queen's University,Social Sciences (In General)
7,109,Queen's University,Queen's University,Sociology (B/M/D)
7,109,Queen's University,Queen's University,Software Design (B)
7,109,Queen's University,Queen's University,Spanish (B/M)
7,109,Queen's University,Queen's University,Spanish and Latin American Studies (B)
7,109,Queen's University,Queen's University,Stage and Screen Studies (B)
7,109,Queen's University,Queen's University,Statistics (B/M/D)
7,109,Queen's University,Queen's University,Theology (C/B/M)
8,158,The University of Calgary,University of Calgary,Accounting
8,158,The University of Calgary,University of Calgary,Actuarial Science
8,158,The University of Calgary,University of Calgary,Ancient and Medieval History
8,158,The University of Calgary,University of Calgary,Anthropology Primatology
8,158,The University of Calgary,University of Calgary,Anthropology Social and Cultural
8,158,The University of Calgary,University of Calgary,Applied and Environmental Geology
8,158,The University of Calgary,University of Calgary,Archaeology
8,158,The University of Calgary,University of Calgary,Astrophysics
8,158,The University of Calgary,University of Calgary,Athletic Therapy
8,158,The University of Calgary,University of Calgary,Biochemistry
8,158,The University of Calgary,University of Calgary,Bioinformatics
8,158,The University of Calgary,University of Calgary,Biological Sciences
8,158,The University of Calgary,University of Calgary,Biomechanics
8,158,The University of Calgary,University of Calgary,Biomedical Engineering Specialization
8,158,The University of Calgary,University of Calgary,Biomedical Sciences
8,158,The University of Calgary,University of Calgary,Botany
8,158,The University of Calgary,University of Calgary,Business Process Management
8,158,The University of Calgary,University of Calgary,Canadian Studies
8,158,The University of Calgary,University of Calgary,"Cellular, Molecular and Microbial Biology"
8,158,The University of Calgary,University of Calgary,Chemical Engineering
8,158,The University of Calgary,University of Calgary,Chemistry
8,158,The University of Calgary,University of Calgary,Civil Engineering
8,158,The University of Calgary,University of Calgary,Commerce
8,158,The University of Calgary,University of Calgary,Communications Studies
8,158,The University of Calgary,University of Calgary,Community Rehabilitation and Disability Studies
8,158,The University of Calgary,University of Calgary,Computer Engineering
8,158,The University of Calgary,University of Calgary,Computer Science
8,158,The University of Calgary,University of Calgary,Dance
8,158,The University of Calgary,University of Calgary,Development Studies
8,158,The University of Calgary,University of Calgary,Drama
8,158,The University of Calgary,University of Calgary,Earth Science
8,158,The University of Calgary,University of Calgary,East Asian Language Studies
8,158,The University of Calgary,University of Calgary,East Asian Studies
8,158,The University of Calgary,University of Calgary,Ecology
8,158,The University of Calgary,University of Calgary,Economics
8,158,The University of Calgary,University of Calgary,Education
8,158,The University of Calgary,University of Calgary,Electrical Engineering
8,158,The University of Calgary,University of Calgary,Energy Management
8,158,The University of Calgary,University of Calgary,English
8,158,The University of Calgary,University of Calgary,Entrepreneurship and Innovation
8,158,The University of Calgary,University of Calgary,Environmental Science
8,158,The University of Calgary,University of Calgary,Exercise and Health Physiology
8,158,The University of Calgary,University of Calgary,Film Studies
8,158,The University of Calgary,University of Calgary,Finance
8,158,The University of Calgary,University of Calgary,French
8,158,The University of Calgary,University of Calgary,General Business
8,158,The University of Calgary,University of Calgary,Geography
8,158,The University of Calgary,University of Calgary,Geology
8,158,The University of Calgary,University of Calgary,Geomatics Engineering
8,158,The University of Calgary,University of Calgary,Geophysics
8,158,The University of Calgary,University of Calgary,German
8,158,The University of Calgary,University of Calgary,Greek and Roman Studies
8,158,The University of Calgary,University of Calgary,Health and Society
8,158,The University of Calgary,University of Calgary,History
8,158,The University of Calgary,University of Calgary,History and Philosophy of Science
8,158,The University of Calgary,University of Calgary,Hotel & Resort Management
8,158,The University of Calgary,University of Calgary,Human Resources and Organizational Dynamics
8,158,The University of Calgary,University of Calgary,International Business
8,158,The University of Calgary,University of Calgary,International Indigenous Studies
8,158,The University of Calgary,University of Calgary,International Relations
8,158,The University of Calgary,University of Calgary,Italian Studies
8,158,The University of Calgary,University of Calgary,Kinesiology
8,158,The University of Calgary,University of Calgary,Latin American Studies
8,158,The University of Calgary,University of Calgary,Law and Society
8,158,The University of Calgary,University of Calgary,Leadership In Pedagogy and Coaching
8,158,The University of Calgary,University of Calgary,Linguistics and Language
8,158,The University of Calgary,University of Calgary,Management Information Systems
8,158,The University of Calgary,University of Calgary,Marketing
8,158,The University of Calgary,University of Calgary,Mathematics
8,158,The University of Calgary,University of Calgary,Mechanical Engineering
8,158,The University of Calgary,University of Calgary,Mind Sciences In Kinesiology
8,158,The University of Calgary,University of Calgary,Music
8,158,The University of Calgary,University of Calgary,Natural Sciences
8,158,The University of Calgary,University of Calgary,Neuroscience
8,158,The University of Calgary,University of Calgary,Nursing
8,158,The University of Calgary,University of Calgary,Oil and Gas Engineering
8,158,The University of Calgary,University of Calgary,Operations Management
8,158,The University of Calgary,University of Calgary,Personal Financial Planning
8,158,The University of Calgary,University of Calgary,Petroleum Land Management
8,158,The University of Calgary,University of Calgary,Philosophy
8,158,The University of Calgary,University of Calgary,Physics
8,158,The University of Calgary,University of Calgary,Political Science
8,158,The University of Calgary,University of Calgary,Psychology
8,158,The University of Calgary,University of Calgary,Religious Studies
8,158,The University of Calgary,University of Calgary,Religious Studies and Applied Ethics
8,158,The University of Calgary,University of Calgary,Risk Management and Insurance
8,158,The University of Calgary,University of Calgary,Risk Management: Insurance and Finance
8,158,The University of Calgary,University of Calgary,Russian
8,158,The University of Calgary,University of Calgary,"Science, Technology and Society"
8,158,The University of Calgary,University of Calgary,Social Work
8,158,The University of Calgary,University of Calgary,Sociology
8,158,The University of Calgary,University of Calgary,Software Engineering
8,158,The University of Calgary,University of Calgary,Spanish
8,158,The University of Calgary,University of Calgary,Statistics
8,158,The University of Calgary,University of Calgary,Supply Chain Management
8,158,The University of Calgary,University of Calgary,Tourism Management
8,158,The University of Calgary,University of Calgary,Tourism Management and Marketing
8,158,The University of Calgary,University of Calgary,Urban Studies
8,158,The University of Calgary,University of Calgary,Visual Studies Art
8,158,The University of Calgary,University of Calgary,Women'S Studies
