,canada_id,arwu_name,canada_name,programs
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Environmental Engineering - Civil
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Environmental Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Environmental Science and Policy
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Environmental Studies
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Exceptional Student Education
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Exercise Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Family and Child Sciences
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Finance
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Financial Mathematics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Food and Nutrition Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French and Francophone Studies
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French and German
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French and Italian
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French and Russian
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French and Spanish
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,French/Business
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Geography
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Geology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Geophysical Fluid Dynamics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,German
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,German and Italian
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,German and Russian
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,German and Spanish
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,German/Business
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Graphic Design
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Greek
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Greek and Latin
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Guitar
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Harp
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,History
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Hospitality Management
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Human Resource Management
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Humanities
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Industrial Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Information Communication & Technology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Information Technology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Instrumental Music Education
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Interior Design
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,International Affairs
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Italian
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Italian and Russian
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Italian and Spanish
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Italian/Business
